size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
77	1	0.000199681	1	0	1	6	1.97531	72	10000	0.516639	0	0.541667	0.541667	1	DEL00022803
983	1	0.000199681	1	0	0	71	0	105	10000	0.622315	0	0.393939	0.393939	1	DEL00022817
97	1	0.000199681	1	0	1	6	1.94291	66	10000	0.745058	0	0.382353	0.382353	1	DEL00022846
90	4493	0.897165	1	0	1	4	1.94532	72	66	0.0186879	0	1	1	1	DEL00022895
812	1	0.000199681	1	0	1	2	1.92677	69	104	0.559602	0	0.642857	0.642857	1	DEL00022947
129	2	0.000399361	1	0	1	5	1.92968	75	10000	0.793157	0	0.578947	0.578947	1	DEL00022977
573	1	0.000199681	1	0	1	5	1.87368	78	10000	0.453833	0	0.458333	0.458333	1	DEL00023027
670	2	0.000399361	1	0	1	4	1.90655	81	10000	0.574017	0	0.483871	0.483871	1	DEL00023066
425	2	0.000399361	1	0	1	4	1.92574	78	10000	0.521994	0	0.555556	0.555556	1	DEL00023124
328	21	0.00419329	0	0	0	50	0	102	15	0.591296	0	0.105263	0.222222	0	DEL00023139
54	264	0.0527157	1	0	1	11	1.26064	33	56	0.895936	0	0.333333	1	0	DEL00023212
72	139	0.0277556	1	0	1	3	1.93083	75	10000	0.603973	0	0.516129	1	1	DEL00023266
436	11	0.00219649	1	0	1	5	1.93806	78	10000	0.543984	0	0.481481	0.666667	1	DEL00023299
315	12	0.00239617	1	0	1	3	1.98562	81	10000	0.596678	0	0.5	0.681818	1	DEL00023390
177	18	0.00359425	1	0	1	2	1.93249	81	10000	0.605708	0	0.483871	0.642857	1	DEL00023433
80	1	0.000199681	1	0	1	6	1.97263	81	10000	0.637901	0	0.5	0.5	1	DEL00023485
189	1	0.000199681	1	0	1	7	1.96403	87	10000	0.54278	0	0.583333	0.583333	1	DEL00023561
65	105	0.0209665	1	0	1	6	1.9425	72	10000	0.59673	0	0.533333	1	1	DEL00023602
86	1	0.000199681	1	0	1	4	1.90036	81	10000	0.711763	0	0.5	0.5	1	DEL00023646
444	1	0.000199681	1	0	1	6	1.95626	72	10000	0.468078	0	0.6	0.6	1	DEL00023703
204	4	0.000798722	1	0	1	2	1.8463	75	10000	0.563391	0	0.461538	0.642857	1	DEL00023734
68	51	0.0201581	1	0.494808	1	6	1.83876	27	116	0.918841	0	0.619048	1	0	DEL00023750
59	1	0.000199681	1	0	1	4	1.9513	84	10000	0.611555	0	0.529412	0.529412	1	DEL00023778
55	1	0.000199681	1	0	1	3	1.93282	60	10000	0.576381	0	0.588235	0.588235	1	DEL00023803
943	1	0.000199681	1	0	0	75	0	117	10000	0.434483	0	0.46875	0.46875	1	DEL00023854
196	14	0.00279553	1	0	1	12	1.99244	51	10	0.989492	0	0.117647	0.166667	0	DEL00023951
248	21	0.00419329	1	0	1	3	1.99922	84	10000	0.514587	0	0.464286	0.666667	1	DEL00024148
413	1	0.000199681	1	0	1	6	1.92063	78	46	0.658479	0	0.222222	0.222222	1	DEL00024211
54	1	0.000199681	1	0	1	2	1.93121	78	10000	0.475493	0	0.695652	0.695652	1	DEL00024352
462	109	0.0217652	1	0	0	87	0	90	48	0.662746	0	0.0909091	0.307692	0	DEL00024396
54	1	0.000199681	1	0	1	10	1.91855	72	10000	0.61478	0	0.56	0.56	1	DEL00024446
102	3	0.000599042	1	0	1	5	1.97876	78	10000	0.666472	0	0.419355	0.636364	1	DEL00024496
143	1	0.000199681	1	0	1	4	1.96501	84	10000	0.433809	0	0.645161	0.645161	1	DEL00024529
79	1	0.000199681	1	0	1	3	1.96313	75	10000	0.661858	0	0.434783	0.434783	1	DEL00024582
423	1	0.000199681	1	0	1	4	1.81927	75	10000	0.726547	0	0.434783	0.434783	1	DEL00024613
155	5	0.000998403	1	0	1	4	1.96984	75	10000	0.458708	0	0.5	0.592593	1	DEL00024641
81	7	0.00139776	1	0	1	10	1.80235	75	10000	0.655043	0	0.517241	0.653846	1	DEL00024674
904	1	0.000199681	1	0	1	3	1.96051	90	10000	0.464274	0	0.521739	0.521739	1	DEL00024716
89	45	0.00898562	1	0	1	1	1.94489	57	10000	0.556868	0	0.608696	1	1	DEL00024749
95	5	0.000998403	1	0	1	1	1.9405	90	10000	0.747501	0	0.483871	0.583333	1	DEL00024772
82	2	0.000399361	1	0	1	4	1.87291	75	10000	0.652954	0	0.538462	0.538462	1	DEL00024845
125	1	0.000199681	1	0	1	1	1.83215	81	10000	0.479565	0	0.6	0.6	1	DEL00024900
630	1	0.000199681	1	0	1	2	1.95982	81	10000	0.528905	0	0.5	0.5	1	DEL00024939
117	2	0.000399361	1	0	1	2	1.81609	72	10000	0.622254	0	0.5	0.5	1	DEL00024979
63	1	0.000199681	1	0	1	3	1.89237	87	10000	0.614975	0	0.551724	0.551724	1	DEL00025038
54	1	0.000199681	1	0	1	8	1.38582	72	10000	0.515211	0	0.625	0.625	1	DEL00025084
80	310	0.061901	1	0	1	3	1.87635	36	111	0.594164	0	0.6	1	1	DEL00025123
57	137	0.0273562	1	0	1	1	1.8085	75	10000	0.673873	0	0.560976	1	1	DEL00025161
104	586	0.117013	1	0	1	3	1.89154	75	10000	0.570041	0	0.533333	1	1	DEL00025198
66	2	0.000399361	1	0	1	1	1.96982	99	10000	0.634635	0	0.571429	0.571429	1	DEL00025228
91	1	0.000199681	1	0	1	6	1.93352	78	10000	0.654193	0	0.615385	0.615385	1	DEL00025269
97	1348	0.269169	1	0	1	2	1.97947	84	10000	0.577246	0	0.482759	1	1	DEL00025349
92	1717	0.342851	1	0	1	9	1.93127	29	95	0.943156	0	0.5	0.95	0	DEL00025354
59	1	0.000199681	1	0	1	1	1.98314	93	10000	0.652093	0	0.482759	0.482759	1	DEL00025390
58	2259	0.451078	1	0	1	6	1.84619	45	142	0.954592	0	0.380952	1	1	DEL00025430
56	1	0.000199681	1	0	1	2	1.83882	81	10000	0.681414	0	0.533333	0.533333	1	DEL00025449
199	1	0.000199681	1	0	1	2	1.94908	78	10000	0.633901	0	0.37037	0.37037	1	DEL00025486
223	1	0.000199681	1	0	1	2	1.88126	78	10000	0.560937	0	0.555556	0.555556	1	DEL00025515
299	4	0.000798722	1	0	1	12	1.68848	72	25	0.993353	0	0.142857	0.16	0	DEL00025517
520	5	0.000998403	1	0	1	3	1.95117	75	10000	0.475472	0	0.48	0.5	1	DEL00025535
378	1	0.000199681	1	0	1	3	1.96034	78	10000	0.575328	0	0.56	0.56	1	DEL00025613
60	1	0.000199681	1	0	1	2	1.93064	81	10000	0.600549	0	0.583333	0.583333	1	DEL00025667
71	2	0.000399361	1	0	1	2	1.92087	87	10000	0.642567	0	0.592593	0.592593	1	DEL00025720
142	1	0.000199681	1	0	1	8	1.97932	81	10000	0.601957	0	0.655172	0.655172	1	DEL00025761
159	7	0.00139776	1	0	1	4	1.95884	75	10000	0.577448	0	0.47619	0.576923	1	DEL00025802
205	1	0.000199681	1	0	1	4	1.91992	78	10000	0.506306	0	0.631579	0.631579	1	DEL00025844
69	1	0.000199681	1	0	1	4	1.91571	63	10000	0.592671	0	0.615385	0.615385	1	DEL00025919
257	400	0.0798722	1	0	1	3	1.90627	78	10000	0.519097	0	0.5	1	1	DEL00025965
122	6	0.00119808	1	0	1	6	1.85785	75	10000	0.578586	0	0.52381	0.703704	1	DEL00026075
52	1551	0.310076	1	0.00119808	1	14	1.83583	24	45	0.920451	0	0.222222	0.9	0	DEL00026114
658	711	0.141973	1	0	1	5	1.97974	93	10000	1.00293	0	0.325	0.736842	0	DEL00026159
196	1	0.000199681	0	0	1	5	1.97406	84	134	0.549294	0	0.4	0.4	1	DEL00026191
85	52	0.0103834	1	0	1	5	1.89107	81	10000	0.61368	0	0.515152	1	1	DEL00026223
559	40	0.00798722	1	0	1	6	1.9911	84	10000	0.486542	0	0.5	0.708333	1	DEL00026264
163	2	0.00039968	1	0.000798722	1	4	1.84971	75	10000	0.84964	0	0.36	0.36	1	DEL00026323
238	344	0.0686901	1	0	1	4	1.85727	78	10000	0.547783	0	0.5	1	1	DEL00026368
84	1	0.000199681	1	0	1	6	1.93699	72	10000	0.718675	0	0.363636	0.363636	1	DEL00026417
789	1	0.000199681	1	0	1	3	1.96901	78	151	0.654006	0	0.307692	0.307692	1	DEL00026472
832	2	0.000399361	1	0	0	176	0	120	10000	0.743815	0	0.354839	0.354839	0	DEL00026535
56	971	0.19389	1	0	1	15	1.65247	66	10000	0.88268	0	0.606061	0.979592	0	DEL00026563
213	148	0.0295527	1	0	1	3	1.98332	75	10000	0.523223	0	0.483871	1	1	DEL00026630
92	1	0.000199681	1	0	1	3	1.92501	75	10000	0.608214	0	0.52	0.52	1	DEL00026666
64	1	0.000199681	1	0	1	6	1.9091	78	10000	0.540685	0	0.59375	0.59375	1	DEL00026715
80	5	0.000998403	1	0	1	2	1.94937	72	10000	0.665849	0	0.464286	0.538462	1	DEL00026856
273	1	0.000199681	1	0	1	4	1.88762	78	10000	0.450194	0	0.538462	0.538462	1	DEL00026883
334	1	0.000199681	1	0	1	5	1.93894	75	10000	0.631967	0	0.473684	0.473684	1	DEL00026914
199	3	0.000599042	1	0	1	2	1.88944	78	10000	0.556124	0	0.52381	0.666667	1	DEL00026956
92	1	0.000199681	1	0	1	4	1.97239	84	10000	0.710997	0	0.422222	0.422222	1	DEL00027002
62	1	0.000199681	1	0	1	7	1.99322	81	10000	0.699308	0	0.5	0.5	1	DEL00027103
255	1	0.000199681	1	0	1	2	1.92044	78	10000	0.598167	0	0.555556	0.555556	1	DEL00027150
118	728	0.145367	1	0	1	5	1.98437	66	10000	0.564853	0	0.541667	1	1	DEL00027184
84	1	0.000199681	1	0	1	2	1.85799	81	10000	0.5597	0	0.483871	0.483871	1	DEL00027252
56	1491	0.297724	1	0	1	13	1.72062	54	10000	0.873172	0	0.6	1	0	DEL00027361
464	1	0.000199681	1	0	1	1	1.97071	69	10000	0.521523	0	0.421053	0.421053	1	DEL00027412
207	1	0.000199681	1	0	1	8	1.95767	75	10000	0.666835	0	0.481481	0.481481	1	DEL00027463
56	1	0.000199681	1	0	1	3	1.90313	78	10000	0.469862	0	0.66	0.66	1	DEL00027514
428	9	0.00179712	1	0	1	1	1.87746	87	10000	0.502361	0	0.5	0.615385	1	DEL00027581
60	5	0.000998403	1	0	1	3	1.89819	78	10000	0.591347	0	0.482759	0.678571	1	DEL00027619
918	8	0.00159744	1	0	1	3	1.91458	81	10000	0.48433	0	0.478261	0.6	1	DEL00027653
55	1	0.000199681	1	0	1	3	1.96987	75	10000	0.535376	0	0.588235	0.588235	1	DEL00027711
260	1	0.000199681	1	0	1	8	1.97423	78	10000	0.444362	0	0.518519	0.518519	1	DEL00027754
83	1	0.000199681	1	0	1	2	1.95684	78	10000	0.565953	0	0.566667	0.566667	1	DEL00027793
908	2	0.000399361	1	0	1	4	1.98035	78	10000	0.430745	0	0.578947	0.578947	1	DEL00027867
810	1	0.000199681	1	0	1	2	1.93101	78	10000	0.520753	0	0.466667	0.466667	1	DEL00027896
63	1	0.000199681	1	0	1	2	1.97384	78	10000	0.538644	0	0.534884	0.534884	1	DEL00027967
213	3	0.000599042	1	0	1	4	1.96869	84	10000	0.513267	0	0.575758	0.675676	1	DEL00028024
609	2361	0.471446	1	0	0	50	0	120	10000	0.669355	0	0.378378	1	0	DEL00028072
247	1	0.000199681	1	0	1	5	1.93165	78	10000	0.615652	0	0.478261	0.478261	1	DEL00028118
78	1	0.000199681	1	0	1	4	1.96328	75	10000	0.592665	0	0.564103	0.564103	1	DEL00028155
96	6	0.00119808	1	0	1	6	1.97661	75	10000	0.708748	0	0.5	0.666667	1	DEL00028196
74	1	0.000199681	1	0	1	2	1.83019	81	10000	0.606652	0	0.478261	0.478261	1	DEL00028299
58	6	0.00119808	1	0	1	6	1.98429	87	10000	0.663101	0	0.566667	0.678571	1	DEL00028361
106	1	0.000199681	1	0	1	4	1.99025	84	10000	0.388108	0	0.65625	0.65625	1	DEL00028423
64	1	0.000199681	1	0	1	4	1.83564	105	10000	0.738575	0	0.394737	0.394737	1	DEL00028462
881	6	0.00119808	1	0	0	110	0	137	58	0.854335	0	0.103448	0.431373	1	DEL00028796
58	3	0.000599042	1	0	1	2	1.99676	84	10000	0.562389	0	0.589744	0.617021	1	DEL00028879
927	1	0.000199681	1	0	1	5	1.91891	81	10000	0.449315	0	0.533333	0.533333	1	DEL00028943
244	18	0.00359425	1	0	1	11	1.61261	60	10	0.995689	0	0.117647	0.181818	0	DEL00028944
59	1326	0.264776	1	0	1	25	1.77193	36	89	0.891947	0.05	0.318182	1	0	DEL00029019
631	6	0.00119808	1	0	0	97	0	99	10000	0.487161	0	0.413793	0.481481	1	DEL00029061
101	1	0.000199681	1	0	1	6	1.99772	84	10000	0.688302	0	0.5	0.5	1	DEL00029272
358	1	0.000199681	1	0	1	5	1.99116	81	10000	0.60531	0	0.487805	0.487805	1	DEL00029345
641	340	0.0678914	1	0	0	268	0	81	36	0.692019	0	0.0769231	0.227273	0	DEL00029361
58	11	0.00219649	1	0	1	3	1.99137	99	10000	0.657593	0	0.5	0.536585	1	DEL00029407
67	1	0.000199681	1	0	1	8	1.91712	81	10000	0.654327	0	0.484848	0.484848	1	DEL00029555
76	2441	0.48742	1	0	1	5	1.35758	16	10000	0.951157	0.157895	0.454545	0.755102	0	DEL00029569
392	3	0.000599042	1	0	1	2	1.83211	81	157	0.614065	0	0.28125	0.611111	1	DEL00029858
118	1	0.000199681	1	0	1	2	1.91883	78	10000	0.489015	0	0.52381	0.52381	1	DEL00029929
892	1	0.000199681	1	0	1	1	1.89015	78	10000	0.56028	0	0.472222	0.472222	1	DEL00029998
63	2391	0.477436	1	0	1	30	1.94105	12	89	0.92733	0.0769231	0.352941	1	0	DEL00030119
211	1	0.000199681	1	0	1	5	1.96461	54	73	0.53531	0	0.266667	0.266667	1	DEL00030189
100	4	0.000798722	1	0	1	7	1.89407	78	10000	0.632814	0	0.615385	0.633333	1	DEL00030235
887	1	0.000199681	1	0	0	72	0	102	10000	0.471887	0	0.676471	0.676471	1	DEL00030293
59	1	0.000199681	1	0	1	1	1.94982	96	10000	0.525935	0	0.641026	0.641026	1	DEL00030342
853	1	0.000199681	1	0	0	184	0	111	10000	0.358522	0	0.516129	0.516129	1	DEL00030379
165	2	0.000399361	1	0	1	6	1.88222	69	10000	0.557312	0	0.655172	0.655172	1	DEL00030435
193	1	0.000199681	1	0	1	4	1.97527	81	10000	0.631018	0	0.448276	0.448276	1	DEL00030522
750	2	0.000399361	1	0	0	443	0	60	10000	0.621162	0	0.571429	0.571429	0	DEL00030596
218	4	0.000798722	1	0	1	2	1.98648	81	10000	0.596295	0	0.674419	0.678571	1	DEL00030646
138	1	0.000199681	1	0	1	3	1.84948	81	10000	0.576794	0	0.48	0.48	1	DEL00030689
80	162	0.0323482	1	0	1	6	1.93965	87	10000	0.614137	0	0.5	1	1	DEL00030749
59	1	0.000199681	1	0	1	3	1.95892	69	138	0.428704	0	0.708333	0.708333	1	DEL00030801
81	3373	0.673522	1	0	1	3	1.95811	81	126	0.045222	0	1	1	1	DEL00030831
57	156	0.0312	1	0.00159744	1	27	1.97732	48	157	0.773048	0	0.611111	1	0	DEL00030834
615	101	0.0201677	1	0	0	50	0	126	10000	0.49859	0	0.447368	1	1	DEL00030860
505	1	0.000199681	1	0	1	4	1.96826	84	10000	0.450301	0	0.517241	0.517241	1	DEL00030905
631	46	0.0091853	1	0	0	196	0	105	36	0.617388	0	0.0714286	0.24	0	DEL00030950
657	2	0.000399361	1	0	1	3	1.96225	75	10000	0.574462	0	0.5	0.5	1	DEL00030982
349	1	0.000199681	1	0	1	4	1.92661	75	117	0.518549	0	0.375	0.375	1	DEL00031025
440	4	0.000798722	1	0	1	6	1.88726	75	10000	0.887349	0	0.5	0.535714	0	DEL00031059
73	1	0.000199681	1	0	1	3	1.85204	72	98	0.332737	0	0.6875	0.6875	1	DEL00031114
211	67	0.0133786	1	0	1	11	1.94941	66	14	0.896761	0	0.136364	0.26087	0	DEL00031168
73	9	0.00179712	1	0	1	4	1.96987	84	10000	0.685813	0	0.52381	1	1	DEL00031223
139	1	0.000199681	1	0	1	12	1.97952	66	29	0.690009	0	0.15	0.15	0	DEL00031225
469	3	0.000599042	1	0	1	7	1.94455	72	10000	0.473281	0	0.52	0.548387	1	DEL00031264
130	3286	0.65615	1	0	1	5	1.86847	57	87	0.0127007	0	1	1	1	DEL00031297
324	10	0.00199681	1	0	1	2	1.98993	69	10000	0.535939	0	0.5	1	1	DEL00031364
95	1	0.000199681	1	0	1	3	1.93257	81	10000	0.629166	0	0.444444	0.444444	1	DEL00031399
56	1	0.000199681	1	0	1	2	1.98447	78	10000	0.662963	0	0.5	0.5	1	DEL00031440
58	825	0.164934	1	0.00119808	1	17	1.73137	39	137	0.926747	0	0.636364	1	0	DEL00031441
122	9	0.00179712	1	0	1	4	1.93098	75	10000	0.597922	0	0.486486	0.633333	1	DEL00031477
747	1	0.000199681	1	0	0	127	0	117	10000	0.484797	0	0.484848	0.484848	1	DEL00031509
58	1	0.000199681	1	0	1	2	1.87717	87	149	0.40222	0	0.714286	0.714286	1	DEL00031550
64	14	0.00279553	1	0	1	8	1.66282	63	10000	0.6098	0	0.5625	0.76	1	DEL00031646
58	3	0.000599042	1	0	1	6	1.95608	75	10000	0.547414	0	0.541667	0.666667	1	DEL00031755
625	10	0.00199681	1	0	0	174	0	102	73	0.756144	0	0.136364	0.275862	0	DEL00031789
63	46	0.0091853	1	0	1	4	1.92716	87	10000	0.599732	0	0.555556	1	1	DEL00031828
546	1	0.000199681	1	0	0	79	0	129	10000	0.603429	0	0.4	0.4	1	DEL00031885
59	2	0.000399361	1	0	1	3	1.82043	84	10000	0.71455	0	0.633333	0.633333	1	DEL00031927
57	583	0.116553	1	0.00119808	1	17	1.85409	40	21	0.95541	0.04	0.142857	0.4	0	DEL00031964
344	2	0.000399361	1	0	1	3	1.96326	81	10000	0.632855	0	0.483871	0.483871	1	DEL00032004
65	1	0.000199681	1	0	1	6	1.9892	81	10000	0.68853	0	0.514286	0.514286	1	DEL00032065
229	2	0.000399361	1	0	1	3	1.62208	84	10000	0.564746	0	0.444444	0.444444	1	DEL00032119
845	3	0.000599042	1	0	0	56	0	114	10000	0.473832	0	0.457143	0.611111	1	DEL00032155
117	1	0.000199681	1	0	1	9	1.89082	84	10000	0.458567	0	0.652174	0.652174	1	DEL00032221
113	1	0.000199681	1	0	1	2	1.95982	99	10000	0.579007	0	0.451613	0.451613	1	DEL00032316
375	40	0.00798722	1	0	1	10	1.80463	24	8	0.995799	0	0.142857	0.4	0	DEL00032324
53	30	0.00599042	1	0	1	26	1.98728	69	10000	0.71024	0	0.586207	0.692308	1	DEL00032429
54	1	0.000199681	1	0	1	4	1.97555	78	10000	0.584274	0	0.575758	0.575758	1	DEL00032477
122	8	0.00159744	1	0	1	2	1.91384	84	10000	0.588321	0	0.53125	0.678571	1	DEL00032504
77	114	0.0227636	1	0	1	5	1.84447	81	10000	0.6183	0	0.521739	1	1	DEL00032549
89	10	0.00199681	1	0	1	3	1.89376	84	10000	0.610617	0	0.5	0.678571	1	DEL00032591
57	1	0.000199681	1	0	1	1	1.82972	84	10000	0.630587	0	0.545455	0.545455	1	DEL00032621
113	2	0.000399361	1	0	1	2	1.90375	81	10000	0.614431	0	0.483871	0.483871	1	DEL00032692
364	2	0.000399361	1	0	1	4	1.98527	75	10000	0.592998	0	0.483871	0.483871	1	DEL00032754
55	1	0.000199681	1	0	1	3	1.92508	78	10000	0.515041	0	0.607143	0.607143	1	DEL00032807
58	3	0.000599042	1	0	1	2	1.94728	75	10000	0.59482	0	0.571429	0.619048	1	DEL00032835
429	1	0.000199681	1	0	1	5	1.88777	75	10000	0.565479	0	0.341463	0.341463	1	DEL00032887
87	5	0.000998403	1	0	1	5	1.9717	78	10000	0.609574	0	0.516129	0.657143	1	DEL00032916
79	2	0.000399361	1	0	1	1	1.96468	81	10000	0.748524	0	0.428571	0.428571	1	DEL00032970
265	1	0.000199681	1	0	1	3	1.92459	84	10000	0.483268	0	0.633333	0.633333	1	DEL00033024
656	1	0.000199681	1	0	1	3	1.93314	75	10000	0.400445	0	0.454545	0.454545	1	DEL00033086
118	65	0.0129792	1	0	1	4	1.99165	84	10000	0.616391	0	0.5	0.653846	1	DEL00033128
102	2	0.000399361	1	0	1	3	1.94516	81	10000	0.629291	0	0.592593	0.592593	1	DEL00033182
111	1	0.000199681	1	0	1	4	1.95964	69	10000	0.715721	0	0.428571	0.428571	1	DEL00033204
404	1	0.000199681	1	0	1	5	1.85257	69	10000	0.563727	0	0.444444	0.444444	1	DEL00033230
720	10	0.00199681	0	0	0	400	0	70	5	1.225	0	0.0833333	0.16	0	DEL00033336
105	17	0.00339457	1	0	1	5	1.83519	75	10000	0.586639	0	0.55	0.655172	1	DEL00033382
208	2	0.000399361	1	0	1	2	1.97397	72	10000	0.659566	0	0.533333	0.533333	1	DEL00033500
54	1	0.000199681	1	0	1	3	1.83991	72	10000	0.458711	0	0.652174	0.652174	1	DEL00033528
102	1	0.000199681	1	0	1	2	1.87937	75	10000	0.380758	0	0.608696	0.608696	1	DEL00033556
239	1	0.000199681	1	0	1	4	1.71916	75	10000	0.54946	0	0.606061	0.606061	1	DEL00033583
71	1	0.00019976	1	0.000399361	1	4	1.96217	63	10000	0.656734	0	0.434783	0.434783	1	DEL00033638
396	30	0.00599042	1	0	1	4	1.91069	81	10000	0.535681	0	0.478261	0.666667	1	DEL00033684
133	1	0.000199681	1	0	1	3	1.93983	72	10000	0.55107	0	0.478261	0.478261	1	DEL00033746
67	68	0.0135783	1	0	1	1	1.97415	63	10000	0.604025	0	0.533333	1	1	DEL00033789
68	1	0.000199681	1	0	1	2	1.94244	72	10000	0.434854	0	0.625	0.625	1	DEL00033835
77	1027	0.205072	1	0	1	3	1.94863	78	10000	0.601146	0	0.533333	1	1	DEL00033886
83	59	0.0117812	1	0	1	2	1.8261	78	10000	0.632079	0	0.5	1	1	DEL00033917
71	1	0.000199681	1	0	1	4	1.93397	72	10000	0.651313	0	0.48	0.48	1	DEL00034026
97	1	0.000199681	1	0	1	1	1.98457	75	10000	0.606384	0	0.6	0.6	1	DEL00045268
163	1	0.000199681	1	0	1	4	1.80985	72	10000	0.549557	0	0.517241	0.517241	1	DEL00045306
72	392	0.0782748	1	0	1	4	1.78401	75	10000	0.619861	0	0.530612	1	1	DEL00045344
796	2	0.000399361	1	0	1	3	1.98438	78	10000	0.641275	0	0.607143	0.607143	1	DEL00045406
91	1	0.000199681	1	0	1	6	1.98693	78	10000	0.586172	0	0.481481	0.481481	1	DEL00045441
67	1	0.000199681	1	0	1	4	1.88032	78	10000	0.637976	0	0.478261	0.478261	1	DEL00045514
78	2	0.000399361	1	0	1	4	1.95677	84	10000	0.744358	0	0.545455	0.545455	1	DEL00045564
505	58	0.0115815	1	0	0	70	0	126	10000	0.542373	0	0.30303	1	1	DEL00045617
427	38	0.00758786	1	0	1	3	1.87549	78	10000	0.521603	0	0.470588	0.708333	1	DEL00045664
61	1	0.000199681	1	0	1	3	1.79262	75	10000	0.665398	0	0.580645	0.580645	1	DEL00045714
89	1	0.000199681	1	0	1	3	1.81843	75	10000	0.562614	0	0.47619	0.47619	1	DEL00045739
778	1	0.000199681	1	0	1	5	1.86992	75	10000	0.441289	0	0.612903	0.612903	1	DEL00045767
59	1	0.000199681	1	0	1	1	1.88296	84	10000	0.667664	0	0.419355	0.419355	1	DEL00045900
301	5	0.000998403	1	0	1	4	1.91195	78	10000	0.510097	0	0.555556	0.761905	1	DEL00045972
828	1	0.000199681	1	0	1	3	1.97963	90	10000	0.487137	0	0.36	0.36	1	DEL00046036
105	46	0.0091853	1	0	1	2	1.8672	87	10000	0.609422	0	0.5	0.653846	1	DEL00046076
369	6	0.00119808	1	0	1	1	1.94203	81	10000	0.48953	0	0.5	0.6	1	DEL00046140
362	52	0.0103834	1	0	1	12	1.949	45	10	0.967506	0	0.133333	0.285714	0	DEL00046163
265	1	0.000199681	1	0	1	9	1.97659	78	10000	0.659163	0	0.645161	0.645161	1	DEL00046185
54	2229	0.445088	1	0	1	4	0.990805	21	75	0.993739	0	0.533333	1	0	DEL00046186
85	1	0.000199681	1	0	1	4	1.9686	72	150	0.698857	0	0.35	0.35	1	DEL00046223
234	1	0.000199681	1	0	1	2	1.92974	81	128	0.517002	0	0.269231	0.269231	1	DEL00046251
62	164	0.0327476	1	0	1	11	1.80989	45	10000	1.04425	0	0.592593	1	0	DEL00046252
66	1	0.000199681	1	0	1	6	1.94722	72	10000	0.738973	0	0.461538	0.461538	1	DEL00046286
462	4517	0.901957	1	0	1	4	1.98501	90	90	0.00372809	0	1	1	1	DEL00046331
60	2	0.000399361	1	0	1	1	1.94268	93	10000	0.725279	0	0.542857	0.542857	1	DEL00046394
73	2	0.000399361	1	0	1	2	1.88059	84	10000	0.813879	0	0.5	0.5	1	DEL00046453
262	1	0.000199681	1	0	1	2	1.97761	54	10000	0.540142	0	0.518519	0.518519	1	DEL00046524
209	858	0.171326	1	0	1	13	1.74655	45	34	0.984302	0.0434783	0.153846	0.392857	0	DEL00046584
182	1	0.000199681	1	0	1	1	1.95396	96	10000	0.652511	0	0.472222	0.472222	1	DEL00046643
122	1	0.000199681	1	0	1	4	1.93709	93	10000	0.550974	0	0.4	0.4	1	DEL00046678
125	1	0.000199681	1	0	1	2	1.95106	87	10000	0.731198	0	0.46875	0.46875	1	DEL00046728
191	1	0.000199681	0	0	1	3	1.77409	81	10000	0.692008	0	0.464286	0.464286	1	DEL00046839
70	2	0.000399361	1	0	1	9	1.98262	69	10000	0.63927	0	0.619048	0.619048	1	DEL00046874
54	733	0.146366	1	0	1	10	1.76702	36	96	0.38993	0	0.76	1	1	DEL00046927
876	2	0.000399361	1	0	0	148	0	126	10000	1.31797	0	0.574468	0.574468	1	DEL00046963
572	89	0.0177716	0	0	0	225	0	36	24	0.924263	0	0.0833333	0.230769	0	DEL00046990
89	33	0.00658946	1	0	1	4	1.95506	81	10000	0.579553	0	0.538462	1	1	DEL00047031
76	1	0.000199681	1	0	1	3	1.94368	78	10000	0.56277	0	0.588235	0.588235	1	DEL00047074
54	8	0.00159744	1	0	1	5	1.94389	72	10000	0.667908	0	0.611111	0.722222	1	DEL00047123
450	18	0.00359425	1	0	0	117	0	75	36	0.94487	0	0.0714286	0.217391	0	DEL00047170
167	1	0.000199681	0	0	1	3	1.96243	78	10000	0.551946	0	0.52381	0.52381	1	DEL00047316
97	102	0.0203674	1	0	1	9	1.73876	75	10000	0.616511	0	0.5	1	1	DEL00047370
101	1	0.000199681	1	0	1	6	1.8809	75	10000	0.687802	0	0.344828	0.344828	1	DEL00047468
107	1	0.000199681	1	0	1	5	1.79319	69	10000	0.648245	0	0.576923	0.576923	1	DEL00047497
206	3	0.000599042	1	0	1	5	1.93356	75	10000	0.595513	0	0.384615	0.52381	1	DEL00047525
398	1	0.000199681	1	0	1	2	1.91351	75	10000	0.57118	0	0.571429	0.571429	1	DEL00047602
65	32	0.00638978	1	0	1	7	1.81809	75	10000	0.652124	0	0.538462	0.722222	1	DEL00047646
325	29	0.00579073	1	0	1	4	1.85134	78	10000	0.519729	0	0.478261	0.653846	1	DEL00047693
438	4	0.000798722	1	0	1	4	1.91054	69	10000	0.529857	0	0.482759	0.652174	1	DEL00047709
53	96	0.0191693	1	0	1	1	1.97234	84	10000	0.601633	0	0.59375	1	1	DEL00047748
55	1	0.000199681	1	0	1	7	1.86261	72	10000	0.705916	0	0.52381	0.52381	1	DEL00047807
191	2	0.000399361	1	0	1	4	1.94475	72	10000	0.776691	0	0.545455	0.545455	1	DEL00047860
